iter	Kappa	MultiClass
0	0.1040141928	1.595364853
1	0.1095857608	1.582320261
2	0.1222677506	1.569073559
3	0.1202553356	1.558768747
4	0.1236400916	1.547320855
5	0.1246634399	1.537554877
6	0.1318947416	1.527237996
7	0.127794113	1.519476144
8	0.1277463983	1.511179026
9	0.1284214099	1.503795391
10	0.131724879	1.496367005
11	0.1304677143	1.490680348
12	0.1324184618	1.48376604
13	0.1293509656	1.477466476
14	0.1316134011	1.472419002
15	0.1338134575	1.466760884
16	0.1361212115	1.461359745
17	0.1337604323	1.457779579
18	0.134574574	1.452734431
19	0.1360373928	1.44675261
20	0.1390238442	1.440671523
21	0.1375442635	1.43599003
22	0.1390555243	1.432653408
23	0.1426483534	1.42778455
24	0.1444461245	1.423652938
25	0.1421592783	1.420751303
26	0.1415852775	1.417334005
27	0.1429374314	1.414185524
28	0.1450836488	1.410915473
29	0.1497371635	1.406889821
30	0.1491689188	1.403521649
31	0.1488195655	1.40202206
32	0.1527017459	1.400363313
33	0.1536716689	1.398394839
34	0.1520278943	1.396795888
35	0.1557892615	1.394350965
36	0.154738757	1.39300849
37	0.1570298341	1.390687235
38	0.1576312334	1.389215415
39	0.1584855946	1.386855837
40	0.1597787694	1.385410759
41	0.1629060467	1.383632789
42	0.1656058845	1.382196012
43	0.1617845524	1.380627094
44	0.1613545774	1.379335623
45	0.1638137845	1.378256911
46	0.1629432793	1.377298844
47	0.1662308649	1.375698821
48	0.1663720644	1.374099919
49	0.1700345631	1.37223337
50	0.1716073719	1.370888058
51	0.1741226853	1.369474447
52	0.1731908917	1.368754923
53	0.1714926275	1.367924447
54	0.1769639245	1.367037797
55	0.1752419173	1.366464367
56	0.1788513492	1.365940566
57	0.1759099742	1.365434575
58	0.1779369475	1.364132546
59	0.1764640523	1.36303151
60	0.1771694408	1.361966219
61	0.1772978629	1.361079294
62	0.17335556	1.360628555
63	0.1788035229	1.359615187
64	0.1796815563	1.358967907
65	0.1801753361	1.357922798
66	0.1774456205	1.356879511
67	0.177465084	1.355969212
68	0.1808716072	1.355596915
69	0.1810227619	1.354998267
70	0.181256748	1.354464029
71	0.178977092	1.354052066
72	0.1791242565	1.353332105
73	0.1787967876	1.353113916
74	0.1835881981	1.352456083
75	0.1824500422	1.352242455
76	0.1836817641	1.351376356
77	0.1836231191	1.351030181
78	0.1814677909	1.350555141
79	0.1854365147	1.350289941
80	0.1828567433	1.349822881
81	0.1862956104	1.349270139
82	0.1857201166	1.34892836
83	0.1875075872	1.348377804
84	0.1870869098	1.347918162
